Date,Open,High,Low,Close,Adj Close,Volume
2015-07-17,7.666670,7.808330,7.650000,7.666670,5.828550,34279072
2015-07-20,7.733330,7.775000,7.516670,7.616670,5.790539,27057056
2015-07-21,7.583330,7.658330,7.516670,7.608330,5.784198,21672600
2015-07-22,7.508330,7.558330,7.358330,7.491670,5.695508,34659505
2015-07-23,7.425000,7.700000,7.425000,7.633330,5.803204,28566354
2015-07-24,7.541670,7.633330,7.516670,7.566670,5.752526,24359613
2015-07-27,7.450000,7.508330,7.208330,7.350000,5.587803,44619060
2015-07-28,7.291670,7.475000,7.125000,7.200000,5.473766,58047579
2015-07-29,7.266670,7.383330,7.141670,7.341670,5.581470,33359140
2015-07-30,7.416670,7.416670,7.208330,7.275000,5.530785,23595192
2015-07-31,7.250000,7.400000,7.233330,7.275000,5.530785,18719040
2015-08-03,7.308330,7.325000,7.133330,7.308330,5.556124,16784006
2015-08-04,7.308330,7.458330,7.250000,7.316670,5.562464,18589797
2015-08-05,7.250000,7.375000,7.250000,7.333330,5.575130,9135793
2015-08-06,7.275000,7.358330,7.216670,7.266670,5.524453,14822112
2015-08-07,7.250000,7.525000,7.250000,7.375000,5.606810,34652236
2015-08-10,7.300000,7.541670,7.258330,7.425000,5.644821,23545536
2015-08-11,7.425000,7.716670,7.383330,7.450000,5.663827,38812338
2015-08-12,7.450000,7.466670,7.158330,7.283330,5.537118,44076757
2015-08-13,7.233330,7.425000,7.233330,7.266670,5.524453,31987875
2015-08-14,7.275000,7.325000,7.133330,7.175000,5.454760,23849136
2015-08-17,7.166670,7.200000,6.916670,7.141670,5.429422,14444923
2015-08-18,7.133330,7.225000,6.966670,7.008330,5.328050,22110864
2015-08-19,6.983330,7.100000,6.900000,7.000000,5.321718,33365054
2015-08-20,6.875000,6.908330,6.683330,6.708330,5.099977,65042508
2015-08-21,6.625000,6.741670,6.475000,6.608330,5.023952,58205824
2015-08-24,6.358330,6.358330,5.916670,6.200000,4.713521,100660412
2015-08-25,6.400000,6.483330,6.008330,6.208330,4.719854,74330868
2015-08-26,6.333330,6.600000,6.058330,6.275000,4.770540,39716174
2015-08-27,6.466670,6.541670,6.266670,6.466670,4.916256,45828774
2015-08-28,6.466670,6.550000,6.241670,6.266670,4.764207,54247802
2015-08-31,6.291670,6.350000,6.091670,6.258330,4.757866,38227092
2015-09-01,6.258330,6.258330,5.975000,6.058330,4.605817,39146676
2015-09-02,5.916670,5.991670,5.583330,5.783330,4.396749,108423682
2015-09-04,5.891670,5.891670,5.616670,5.691670,4.327065,57842383
2015-09-07,5.666670,5.883330,5.658330,5.725000,4.352405,61538815
2015-09-08,5.716670,6.066670,5.716670,5.966670,4.536133,57413724
2015-09-09,6.150000,6.308330,6.058330,6.283330,4.776873,72893449
2015-09-10,6.133330,6.175000,6.041670,6.116670,4.650170,35101983
2015-09-11,6.108330,6.250000,6.058330,6.083330,4.624824,41344006
2015-09-14,6.025000,6.233330,6.008330,6.175000,4.694515,30751651
2015-09-15,6.150000,6.225000,6.091670,6.166670,4.688183,19973692
2015-09-16,6.233330,6.441670,6.175000,6.316670,4.802219,48738775
2015-09-17,6.416670,6.483330,6.308330,6.341670,4.821225,44940441
2015-09-18,6.375000,6.450000,6.300000,6.383330,4.852898,22565323
2015-09-21,6.266670,6.308330,6.166670,6.266670,4.764207,24415915
2015-09-22,6.291670,6.383330,6.225000,6.233330,4.738860,17557104
2015-09-23,6.183330,6.183330,5.933330,6.008330,4.567805,59504184
2015-09-24,6.008330,6.066670,5.941670,5.958330,4.529793,27110976
2015-09-25,5.983330,6.125000,5.933330,6.000000,4.561472,33417872
2015-09-29,5.700000,5.916670,5.683330,5.883330,4.472775,39021198
2015-09-30,5.933330,6.058330,5.883330,5.950000,4.523460,41948413
2015-10-02,6.008330,6.108330,5.950000,6.033330,4.586811,32601873
2015-10-05,6.116670,6.208330,6.083330,6.150000,4.675509,18675744
2015-10-06,6.208330,6.225000,6.058330,6.141670,4.669176,18888888
2015-10-07,6.166670,6.400000,6.133330,6.375000,4.846565,31142395
2015-10-08,6.358330,6.375000,6.241670,6.316670,4.802219,21928536
2015-10-09,6.358330,6.625000,6.358330,6.500000,4.941595,43757974
2015-10-12,6.508330,6.633330,6.491670,6.566670,4.992280,28212112
2015-10-13,6.525000,6.608330,6.441670,6.483330,4.928921,15543217
2015-10-14,6.433330,6.483330,6.366670,6.408330,4.871903,16970275
2015-10-15,6.566670,6.600000,6.450000,6.516670,4.954269,22966489
2015-10-16,6.658330,6.658330,6.541670,6.583330,5.004946,21451066
2015-10-19,6.600000,6.625000,6.491670,6.608330,5.023952,13245028
2015-10-20,6.566670,6.625000,6.508330,6.608330,5.023952,12318139
2015-10-22,6.575000,6.666670,6.500000,6.541670,4.973275,19981969
2015-10-23,6.708330,6.708330,6.558330,6.625000,5.036625,25790719
2015-10-26,6.650000,6.700000,6.583330,6.633330,5.042958,16066726
2015-10-27,6.633330,6.666670,6.508330,6.616670,5.030293,20837013
2015-10-28,6.533330,6.575000,6.466670,6.533330,4.966935,22366564
2015-10-29,6.575000,6.591670,6.350000,6.441670,4.897250,28717878
2015-10-30,6.441670,6.566670,6.383330,6.508330,4.947927,23184703
2015-11-02,6.400000,6.541670,6.341670,6.425000,4.884577,22469052
2015-11-03,6.491670,6.550000,6.425000,6.458330,4.909915,14204212
2015-11-04,6.525000,6.683330,6.466670,6.558330,4.985940,37891468
2015-11-05,6.566670,6.658330,6.516670,6.583330,5.004946,21051502
2015-11-06,6.525000,6.608330,6.516670,6.591670,5.011287,14177808
2015-11-09,6.550000,6.683330,6.500000,6.608330,5.023952,29955816
2015-11-10,6.500000,6.583330,6.441670,6.500000,4.941595,27306768
2015-11-11,6.433330,6.508330,6.350000,6.450000,4.903583,30028378
2015-11-12,6.458330,6.533330,6.416670,6.466670,4.916256,27770604
2015-11-13,6.375000,6.466670,6.316670,6.400000,4.865570,29493986
2015-11-16,6.291670,6.391670,6.250000,6.275000,4.770540,27845276
2015-11-17,6.375000,6.416670,6.316670,6.325000,4.808552,22279790
2015-11-18,6.375000,6.450000,6.316670,6.341670,4.821225,22135845
2015-11-19,6.450000,6.491670,6.358330,6.466670,4.916256,14342175
2015-11-20,6.483330,6.625000,6.425000,6.583330,5.004946,25539816
2015-11-23,6.625000,6.625000,6.483330,6.550000,4.979608,25446279
2015-11-24,6.516670,6.575000,6.450000,6.533330,4.966935,21248716
2015-11-25,6.625000,6.625000,6.458330,6.508330,4.947927,22883277
2015-11-26,6.575000,6.583330,6.425000,6.466670,4.916256,24972086
2015-11-27,6.491670,6.491670,6.191670,6.216670,4.726195,57666267
2015-11-30,6.283330,6.283330,6.166670,6.191670,4.707188,49621092
2015-12-01,6.216670,6.316670,6.183330,6.241670,4.745201,28978690
2015-12-02,6.316670,6.375000,6.191670,6.341670,4.821225,23625336
2015-12-03,6.291670,6.358330,6.250000,6.316670,4.802219,22005189
2015-12-04,6.275000,6.291670,6.183330,6.183330,4.700848,23669988
2015-12-07,6.225000,6.241670,6.175000,6.208330,4.719854,11272746
2015-12-08,6.283330,6.283330,6.091670,6.175000,4.694515,27534859
2015-12-09,6.208330,6.208330,6.116670,6.141670,4.669176,19212336
2015-12-10,6.183330,6.183330,6.050000,6.075000,4.618490,25204612
2015-12-11,6.116670,6.116670,5.916670,5.991670,4.555140,27705177
2015-12-14,5.833330,6.016670,5.833330,6.000000,4.561472,33140588
2015-12-15,6.025000,6.033330,5.916670,5.975000,4.542466,19129951
2015-12-16,6.016670,6.141670,6.016670,6.058330,4.605817,18760706
2015-12-17,6.108330,6.250000,6.100000,6.175000,4.694515,19438224
2015-12-18,6.150000,6.308330,6.141670,6.266670,4.764207,35765470
2015-12-21,6.241670,6.500000,6.183330,6.425000,4.884577,44416836
2015-12-22,6.466670,6.475000,6.400000,6.416670,4.878243,16149016
2015-12-23,6.491670,6.566670,6.475000,6.558330,4.985940,27229330
2015-12-24,6.591670,6.591670,6.466670,6.533330,4.966935,9552864
2015-12-28,6.541670,6.550000,6.450000,6.475000,4.922589,21686426
2015-12-29,6.500000,6.516670,6.383330,6.433330,4.890910,20534208
2015-12-30,6.475000,6.483330,6.291670,6.366670,4.840231,31884920
2015-12-31,6.408330,6.441670,6.350000,6.400000,4.865570,8709144
2016-01-04,6.333330,6.383330,6.125000,6.200000,4.713521,23357784
2016-01-05,6.200000,6.308330,6.108330,6.175000,4.694515,19994158
2016-01-06,6.083330,6.158330,6.033330,6.091670,4.631164,30052207
2016-01-07,6.091670,6.091670,6.091670,6.091670,4.631164,0
2016-01-08,6.000000,6.025000,5.850000,5.958330,4.529793,31289461
2016-01-11,5.816670,5.816670,5.508330,5.750000,4.371410,47115775
2016-01-12,5.808330,5.850000,5.733330,5.775000,4.390417,31522676
2016-01-13,5.966670,6.025000,5.750000,5.783330,4.396749,24472946
2016-01-14,5.625000,5.808330,5.616670,5.783330,4.396749,25097167
2016-01-15,5.683330,5.783330,5.600000,5.633330,4.282713,41655490
